date,actual,linear_regression,random_forest
2025-02-23,18.5,17.798078782959415,17.833197503322754
2025-02-24,17.5,18.24734323708106,18.111986152769088
2025-02-25,20.6,18.532438057288758,18.029627012115604
2025-02-26,18.5,19.12236631896675,18.354101032293308
2025-02-27,16.5,19.089420008961497,18.58914053968425
2025-02-28,17.7,18.954460278384957,18.502658928425273
2025-03-01,15.8,19.090701118417364,18.56924428312465
2025-03-02,19.6,19.253566323510604,18.804453128335055
2025-03-03,19.9,19.867633468168613,19.5235969769465
2025-03-04,19.8,20.141537761507678,19.771423537317816
2025-03-05,22.2,20.31670544701821,19.790235271981444
2025-03-06,22.6,20.511231608116894,19.866283592821524
2025-03-07,20.9,20.72410908174432,20.769840876149665
2025-03-08,18.4,21.074353885873055,20.64050868365607
2025-03-09,22.5,21.092934037316553,21.007239980500138
2025-03-10,22.7,21.668846948525683,21.55453080059042
2025-03-11,22.6,21.547803181429522,21.745116956761613
2025-03-12,23.8,22.075778654404868,21.734681520617464
2025-03-13,21.1,22.31502783282004,22.632895739924837
2025-03-14,25.8,22.558924794739156,22.405746223715443
2025-03-15,21.9,23.167307754114077,23.469575693778527
2025-03-16,24.5,23.161963077161232,23.518956821982506
2025-03-17,21.4,23.363670681839803,24.149110319256405
2025-03-18,22.7,23.43663655379748,23.68081145139545
2025-03-19,26.4,23.885403362357543,23.86498764357408
2025-03-20,24.1,24.390757379632547,24.78529133249577
2025-03-21,25.9,24.394966177316054,25.1771243629321
2025-03-22,25.4,24.85411332980894,25.34413289130843
2025-03-23,25.1,24.79447478028832,25.816594922720007
2025-03-24,27.4,25.21894667136195,25.578967112070853
2025-03-25,25.5,25.47601275174809,26.545385650395133
2025-03-26,23.6,25.65092636368708,26.265753536066327
2025-03-27,25.2,25.652467404795864,26.34704936694582
2025-03-28,27.3,25.943976660040686,26.63482098408498
2025-03-29,27.4,26.375428803593596,27.14228979955439
2025-03-30,24.9,26.832059205369973,27.4310002430225
2025-03-31,26.3,26.997537082636033,26.40077304532218
2025-04-01,26.8,27.438916112052386,26.67326826521846
2025-04-02,27.3,27.544166521985616,26.987505502804414
2025-04-03,26.2,27.78318231308464,27.40035565342896
2025-04-04,27.5,27.900712414688275,26.854926663722598
2025-04-05,27.6,28.306364726987773,27.58495640844625
2025-04-06,29.9,28.551669286009613,27.664788443628986
2025-04-07,30.2,29.152611046729024,29.144252171459776
2025-04-08,29.1,29.103595044381976,28.95152345312632
2025-04-09,26.0,26.78570710694739,27.09457343810921
2025-04-10,30.0,29.14464045212697,29.673867555021484
2025-04-11,28.9,29.660515282212426,30.23247379570755
2025-04-12,28.7,29.764723685801656,30.08185077578374
2025-04-13,29.2,30.019492608444097,30.304967064247265
2025-04-14,29.9,30.169325453093208,30.393602029758235
2025-04-15,29.4,29.085005546833294,30.49614744302
2025-04-16,31.5,30.649984654882665,30.913823068785472
2025-04-17,32.5,31.062411716235786,31.674598296451574
2025-04-18,29.5,31.25516293977014,31.73342167064806
2025-04-19,32.0,31.503522819197077,31.31675447260731
2025-04-20,31.8,31.95008943185766,32.37120464647039
2025-04-21,32.8,31.933811940821478,32.42013538128394
2025-04-22,32.6,32.19723641364889,33.3760763310729
2025-04-23,30.8,32.089852391732556,33.49251048389775
2025-04-24,22.7,26.450064601985034,27.07615298494594
2025-04-25,33.3,32.30059280427528,30.543495672656803
2025-04-26,34.9,33.366775831568944,32.623705888242654
2025-04-27,30.5,33.31677350043233,33.76372772261392
2025-04-28,34.3,33.55859209631772,33.31407250337546
2025-04-29,35.7,33.35677079711594,33.48528785591809
2025-04-30,34.0,33.52781129096094,33.89837505465551
2025-05-01,35.2,33.86340527060425,33.646199661606836
2025-05-02,33.6,34.40538204347678,35.0460337769925
2025-05-03,34.7,34.4622418012529,34.853887078490494
2025-05-04,32.7,34.722447101653785,35.003696283920604
2025-05-05,31.9,34.41718513637497,35.35427828398452
2025-05-06,28.2,28.264811077069048,27.95643399457629
2025-05-07,34.2,34.46940223060895,34.69833976910245
2025-05-08,35.1,35.38560477794779,35.1124457413077
2025-05-09,34.0,35.517617238414005,35.05055854445232
2025-05-10,34.1,35.84218002235823,35.02638258183118
2025-05-11,36.0,35.73339107910158,35.02869258633286
2025-05-12,26.9,31.388210664516006,27.4835500721753
2025-05-13,37.1,35.60429573528458,34.76662720998312
2025-05-14,37.3,36.52197002952752,35.96280261052541
2025-05-15,37.3,36.166274982126374,35.77824226748817
2025-05-16,37.3,36.417173607903585,35.257873010289536
2025-05-17,30.8,31.226444203851283,28.671174656251328
2025-05-18,35.8,34.81596516320427,35.34364938663638
2025-05-19,37.3,36.97553469344426,37.339058760060524
2025-05-20,39.1,37.00046534204237,37.24604043035367
2025-05-21,39.4,37.37483482727408,37.47582360017579
2025-05-22,35.8,37.120644227691315,37.588864205820016
2025-05-23,37.5,37.194034641864874,37.72732972915382
2025-05-24,39.9,37.298148988924154,37.430645158916974
2025-05-25,30.3,33.11228714198841,30.62717286427889
2025-05-26,38.5,37.32598275784578,37.85801660958761
2025-05-27,38.0,37.866777888618834,37.64890617998557
2025-05-28,37.9,37.88115319932616,37.84845753084437
2025-05-29,38.9,37.25347609182303,37.655694830650056
2025-05-30,35.3,34.16613013717358,35.474455904510435
2025-05-31,38.7,36.60149465355229,36.3836043748703
2025-06-01,38.9,38.33012548882151,37.833203451100616
2025-06-02,29.4,33.35102651159124,30.25322492511845
2025-06-03,39.7,38.239105173095716,38.5812603086889
2025-06-04,40.1,36.54176517446848,35.76015157431003
2025-06-05,33.6,34.66389307093112,36.47331482037537
2025-06-06,31.1,30.40696905427096,29.597628004512682
2025-06-07,29.6,26.772223668418206,30.55136097881219
2025-06-08,40.1,38.23340988596937,38.22492710422886
2025-06-09,30.9,30.688401014861807,29.839975810073252
2025-06-10,37.4,36.744304312324054,36.26870371034767
2025-06-11,38.0,36.23292128184704,36.068785089118144
2025-06-12,31.2,33.98622596618863,29.89468545058016
2025-06-13,41.0,38.49780429661834,38.574069986592804
2025-06-14,36.2,38.84812787340165,38.87752447354724
2025-06-15,33.2,31.10710891460604,29.534447290741277
2025-06-16,40.0,38.96061178178081,38.24919517313944
2025-06-17,41.0,39.22788572569455,38.88192319727643
2025-06-18,37.8,39.28107188691028,38.56656587896191
2025-06-19,38.4,38.79079747475116,39.077300618404195
2025-06-20,36.7,35.8661938435654,36.9276501706984
2025-06-21,39.5,38.41440018238806,38.733578145469366
2025-06-22,39.9,38.85726780874057,38.70391407353115
2025-06-23,41.0,39.010410438374855,38.87396867576952
2025-06-24,37.0,39.15723206826104,38.88365904391929
2025-06-25,40.8,38.66926801264435,38.56876979064325
2025-06-26,39.95,37.52685486464442,37.600879328471876
2025-06-27,39.1,38.526267369493624,38.825190898162866
2025-06-28,37.3,38.82485495838002,38.84465903187346
2025-06-29,40.0,38.96361209468681,38.82556579709708
2025-06-30,35.9,39.17095138061697,38.32797144159094
2025-07-01,40.1,38.38238610288546,38.95048587941828
2025-07-02,37.1,38.71249271913631,38.144451387405724
2025-07-03,39.2,38.21237623365364,38.826553526151216
2025-07-04,30.4,29.28692053012604,30.33498814726785
2025-07-05,37.6,35.94587435402693,36.34120656552316
2025-07-06,38.7,38.41556064008453,38.65047817713364
2025-07-07,37.9,38.204412248825804,38.678977694387406
2025-07-08,29.6,29.33539225916682,30.236165097600292
2025-07-09,40.5,37.70417259093548,38.2622905198248
2025-07-10,39.4,37.86315021507784,38.17122936575017
2025-07-11,38.0,37.656418666902574,38.03965011810518
2025-07-12,29.6,30.02326129681468,30.638365695873
2025-07-13,36.1,37.28062307506925,38.42621811308486
2025-07-14,35.8,34.05701650482285,35.825906080352105
2025-07-15,27.1,30.004180939383495,29.805459397514298
2025-07-16,39.0,37.017875986942435,36.96925900638501
2025-07-17,38.1,37.46636036919896,36.753631165265595
2025-07-18,32.6,27.90841109081217,29.377495581604588
2025-07-19,36.1,36.882653793130736,37.02185495422254
2025-07-20,37.4,36.658259642328254,36.3892167887354
2025-07-21,31.4,26.224676205563718,29.044693169236446
2025-07-22,35.9,33.8848723271527,35.09140005978239
2025-07-23,36.1,36.37995658087686,36.22738551116039
2025-07-24,37.3,35.984830337783336,36.17547478910354
2025-07-25,28.3,28.6766941578726,28.350466391330873
2025-07-26,37.1,35.484923587707236,36.33833976499419
2025-07-27,35.5,36.04675015830337,36.48556064275684
2025-07-28,36.2,35.79101001524911,35.883622880936024
2025-07-29,33.9,35.89788978889284,35.66573623516305
2025-07-30,33.2,31.604367725368945,33.788866029409334
2025-07-31,33.5,33.713984074744104,34.35297526507562
2025-08-01,26.9,28.097415740382456,27.39992275890456
2025-08-02,33.2,34.515347151798004,34.85446414085901
2025-08-03,36.7,34.6478814764432,34.449658732354294
2025-08-04,35.7,34.60729777313623,34.451241325301865
2025-08-05,25.5,29.637712266047203,26.320975259342536
2025-08-06,34.4,33.458049012585704,33.29551116545441
2025-08-07,32.5,33.52943715710798,33.802910625823905
2025-08-08,30.0,30.797018224972973,31.852295706381586
2025-08-09,25.0,26.828361052924233,26.50869162183922
2025-08-10,35.7,32.98755909331845,32.54493794170592
2025-08-11,24.4,27.922400199080077,25.664369985300848
2025-08-12,34.5,32.233098438679676,31.13200461981584
2025-08-13,32.6,32.98014617636842,33.20879752822551
2025-08-14,33.5,32.07465884388937,32.12521240211393
2025-08-15,29.8,30.40249999758208,32.06277095434056
2025-08-16,34.0,31.83361235698096,32.00354373926109
2025-08-17,31.8,32.158606887936266,32.49712927006647
2025-08-18,30.1,31.599158204082066,31.650190417583794
2025-08-19,30.2,31.56615824622252,31.437714740457178
2025-08-20,31.1,31.18752785075805,31.326928615891514
2025-08-21,29.9,31.0551585209886,30.709322397344494
2025-08-22,32.0,30.920099596318362,30.63549703665045
2025-08-23,30.5,30.761220730585457,30.52103071073697
2025-08-24,31.3,26.605514205196375,27.83310454261151
2025-08-25,28.3,30.203259322171316,30.512031913542433
2025-08-26,30.8,28.757975458699082,30.007091229284832
2025-08-27,28.7,29.672327605404153,30.5396797241257
2025-08-28,29.3,29.554132431376193,30.221806766555826
2025-08-29,27.8,23.19473731609876,22.36298790482865
2025-08-30,26.3,28.991024892553305,29.425362087147217
2025-08-31,29.6,28.5753735613286,28.89257059658934
2025-09-01,23.2,22.06460883241038,22.67324562743898
2025-09-02,25.2,25.959211675409858,25.52625046950093
2025-09-03,28.9,28.207652295976658,27.331545033725444
2025-09-04,29.7,28.18655871171231,27.728206295432514
2025-09-05,27.8,27.793505948092548,27.661971853819136
2025-09-06,27.0,27.33685821415811,27.028271304611227
2025-09-07,15.9,22.46000775826551,23.6020919882364
2025-09-08,19.7,18.61881430658696,20.180285248316512
2025-09-09,26.9,26.291589369302898,26.33545044213894
2025-09-10,25.4,26.571064318051732,26.368265216810627
2025-09-11,26.7,26.084434010557565,26.18830080392439
2025-09-12,25.5,25.84398921231843,26.00209112888672
2025-09-13,25.3,25.17760115773752,25.48672598106423
2025-09-14,26.6,25.080961550231493,24.530678449801336
2025-09-15,23.6,24.967537344333792,25.554520580871927
2025-09-16,26.7,24.63263052402768,25.468326572778043
2025-09-17,20.0,21.2285089868218,21.998888050763494
2025-09-18,23.8,24.057753492542773,24.61560470643809
2025-09-19,27.2,24.27435770384189,24.39288282157443
2025-09-20,25.8,23.886523195556816,24.55056654612709
2025-09-21,24.1,23.692328588053968,23.618859281676052
2025-09-22,22.4,23.105575553631226,23.654731714687472
2025-09-23,22.7,22.7057227359605,24.04289128629333
2025-09-24,23.3,22.789325124143964,22.580717237437334
2025-09-25,23.0,21.463684318574,23.25933467344338
2025-09-26,22.5,22.48998164398639,23.150991680520534
2025-09-27,22.4,22.105546838466413,22.907022458184237
2025-09-28,21.9,21.89471342600404,22.27429716536254
2025-09-29,19.9,21.54090142152385,22.01489967177513
2025-09-30,12.4,13.424734660682606,12.289967399267391
2025-10-01,22.7,20.550655231242175,21.093149755690227
2025-10-02,19.2,21.117161123642216,21.386195794816135
2025-10-03,20.6,20.446022981913828,20.536316582877554
2025-10-04,19.5,20.376826458447546,20.281641834123107
2025-10-05,20.6,19.81514769941236,19.98604433961817
2025-10-06,19.6,19.959803072212722,19.716770989288264
2025-10-07,13.5,13.659871840721431,11.760976719576714
2025-10-08,20.4,19.429369512912473,19.271233324131533
2025-10-09,17.6,19.30329197472502,18.654426342384497
2025-10-10,20.1,18.73641544022351,18.276686081699403
2025-10-11,17.9,18.780188060080935,18.23209100608781
2025-10-12,17.9,18.350573206454115,18.235118275550853
2025-10-13,18.9,18.24682865167042,17.120861592943513
2025-10-14,17.5,17.955175251170132,17.256124729673243
2025-10-15,19.3,17.57120216028724,18.057109793339592
2025-10-16,16.7,17.37155288570702,18.140159424202803
2025-10-17,16.7,16.854890761483375,17.758618197450506
2025-10-18,16.5,16.956264384061516,17.435558213264088
2025-10-19,16.3,16.820086328874403,17.181565019780248
2025-10-20,18.4,16.82077800619399,17.186168517296107
2025-10-21,17.5,16.487727343646846,16.54435296721677
2025-10-22,18.8,16.308816670662697,16.01623150580201
2025-10-23,19.4,16.218567441364595,16.30099711864193
2025-10-24,14.6,15.94609944934449,16.67342462303896
2025-10-25,15.9,15.46581587053339,16.54332391807588
2025-10-26,13.9,15.30923192540526,15.732457844981397
2025-10-27,14.100000000000001,15.114906406778855,15.891745105341688
2025-10-28,14.3,14.839679158905959,15.974503021688166
2025-10-29,13.5,14.621870119420583,15.536576231143854
2025-10-30,13.3,14.212383972269823,14.963499610251217
2025-10-31,14.4,14.090368539125533,14.119604788650964
2025-11-01,12.7,14.07307388059708,14.065993010263659
2025-11-02,15.4,14.104573427528312,13.307242989227028
2025-11-03,12.7,14.155934477316105,13.673622135388523
2025-11-04,17.8,13.679163615687042,13.55207494296069
2025-11-05,13.0,13.603876944157223,14.058046323886613
2025-11-06,13.6,13.168137430582588,14.004618033585217
2025-11-07,11.5,12.988457111498835,13.76174772997231
2025-11-08,15.5,12.666356919284626,13.407716122734856
2025-11-09,14.6,12.641764716489059,13.563851949905313
2025-11-10,13.2,12.63521104915991,13.550641264774617
2025-11-11,10.8,12.55983952855621,12.930031581539591
2025-11-12,12.8,12.583410540603158,12.90673455353927
2025-11-13,10.8,12.143271560624312,12.848422629674086
2025-11-14,5.8,7.602989842363044,9.716553432428013
2025-11-15,13.2,11.405932259358178,11.65377344992203
2025-11-16,12.1,11.835570345906582,11.303104023751741
2025-11-17,8.4,10.143447112261818,10.179965078457677
2025-11-18,10.3,11.399022046230414,11.01391128519159
2025-11-19,12.5,11.163707547491246,10.945121069606687
2025-11-20,13.1,11.298104165854184,10.948122218027539
2025-11-21,12.8,11.200852562822565,10.878816378106535
2025-11-22,8.9,10.95291917278915,11.448285550749205
2025-11-23,11.5,10.471329103606992,10.745133862222701
2025-11-24,12.4,10.615169962151302,10.625294756858016
2025-11-25,8.5,10.4817118791996,11.32871942718486
2025-11-26,10.7,10.550275982398048,11.01389737677466
2025-11-27,11.0,10.68284326724893,10.390307372186008
2025-11-28,10.1,10.440723152349582,10.44541729127224
2025-11-29,7.9,10.338806348223184,10.194702652433781
2025-11-30,9.9,10.010560415878077,9.49664425704193
2025-12-01,1.3,-0.2616922465834399,1.231410777569012
2025-12-02,10.0,9.473854927853385,9.354505473513019
2025-12-03,9.4,10.04643988799306,9.477483481493607
2025-12-04,9.5,9.808193334847562,9.704253792488156
2025-12-05,10.0,9.939324075190603,9.28551038661424
2025-12-06,10.6,9.896370478709144,9.470934297104252
2025-12-07,9.5,9.651901169922988,9.492018048681516
2025-12-08,9.3,9.39678796411652,9.481313075766906
2025-12-09,9.9,9.488545669997976,9.493555725429674
2025-12-10,7.1,9.507347047497344,9.269073039505619
2025-12-11,10.4,9.457934883947594,9.222017066735196
2025-12-12,9.7,9.686987419285385,9.676056417526276
2025-12-13,9.7,9.36459204081874,9.59175421068823
2025-12-14,11.0,9.27726417857785,9.54424262903245
2025-12-15,6.9,9.201578976677956,9.764087029286411
2025-12-16,6.9,8.977823783318291,9.425928477025094
2025-12-17,10.0,9.12927281556378,9.543748906169128
2025-12-18,9.6,9.539465680065232,9.766227242849869
2025-12-19,9.8,9.566521744557102,9.541262648729468
2025-12-20,9.0,9.422358745706893,9.448879588969328
2025-12-21,10.5,9.117094252555038,9.178020445785203
2025-12-22,10.9,9.379271500896047,9.659552923904734
2025-12-23,10.3,9.342854571929303,9.7530755261992
2025-12-24,9.3,9.456921707922954,9.921411468408042
2025-12-25,6.7,9.318402852740654,9.85662766207077
2025-12-26,10.8,9.06537117063364,9.619874586113967
2025-12-27,11.5,9.569782182526309,10.091552401795498
2025-12-28,10.7,9.612348671713852,9.959103554410248
2025-12-29,8.6,9.90737550795832,9.958924955377002
2025-12-30,2.3,-3.412973543399577,1.7004066242713316
